./rawdata/DE.20070216.10138.fits,IntFlat LngVrMir
./rawdata/DE.20070216.86381.fits,Direct image mask COS03E
./rawdata/DE.20070216.17038.fits,HD 19445 red - twilight
./rawdata/DE.20070216.29916.fits,SN 2006jc R band image
./rawdata/DE.20070216.11181.fits,IntFlat LngVrMir
./rawdata/DE.20070216.09991.fits,IntFlat LngVrMir
./rawdata/DE.20070216.86266.fits,Direct image mask COS01B
./rawdata/DE.20070216.12076.fits,IntFlat snhost
./rawdata/DE.20070216.18178.fits,HD 19445 blue
./rawdata/DE.20070216.09380.fits,IntFlat LngVrMir
./rawdata/DE.20070216.15862.fits,IntFlat HDF1
./rawdata/DE.20070216.05862.fits,Focus loop R dome
./rawdata/DE.20070216.62322.fits,IntFlat snhost
./rawdata/DE.20070216.12775.fits,IntFlat SDF8
./rawdata/DE.20070216.05730.fits,Focus loop R dome
./rawdata/DE.20070216.17131.fits,HD 19445 red - twilight
./rawdata/DE.20070216.14290.fits,IntFlat MS1054
./rawdata/DE.20070216.12997.fits,IntFlat SDF8
./rawdata/DE.20070216.10945.fits,IntFlat LngVrMir
./rawdata/DE.20070216.13144.fits,IntFlat SDF8
./rawdata/DE.20070216.05815.fits,Focus loop R dome
./rawdata/DE.20070216.12000.fits,IntFlat snhost
./rawdata/DE.20070216.58985.fits,BD+262606 1.1"
./rawdata/DE.20070216.14438.fits,IntFlat MS1054
./rawdata/DE.20070216.12850.fits,IntFlat SDF8
./rawdata/DE.20070216.02153.fits,Direct image mask MS1054
./rawdata/DE.20070216.12699.fits,NeArKrXeCdZnHg arc SDF8
./rawdata/DE.20070216.18017.fits,HD 19445 red
./rawdata/DE.20070216.30443.fits,SN 2006jc R band image
./rawdata/DE.20070216.15166.fits,IntFlat MS1149
./rawdata/DE.20070216.13661.fits,IntFlat SDF40-2
./rawdata/DE.20070216.05629.fits,Focus loop R dome
./rawdata/DE.20070216.10217.fits,IntFlat LngVrMir
./rawdata/DE.20070216.15392.fits,IntFlat MS1149
./rawdata/DE.20070216.81053.fits,Bias
./rawdata/DE.20070216.12302.fits,IntFlat snhost
./rawdata/DE.20070216.28301.fits,SN 2006jc 1.1" slit blue
./rawdata/DE.20070216.59242.fits,twilight sky flats
./rawdata/DE.20070216.08934.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DF.20070216.17618.fits,
./rawdata/DE.20070216.22937.fits,SN 2006gy 0.5" slit Halpha
./rawdata/DE.20070216.30264.fits,SN 2006jc R band image
./rawdata/DE.20070216.60568.fits,dome flats
./rawdata/DE.20070216.13816.fits,IntFlat SDF40-2
