./rawdata/DE.20070122.57715.fits,SN 2006tf (IIn)
./rawdata/DE.20070122.11765.fits,IntFlat SDF40
./rawdata/DE.20070122.11909.fits,IntFlat SDF40
./rawdata/DE.20070122.11231.fits,IntFlat SDF30
./rawdata/DE.20070122.10359.fits,IntFlat LngVrMir
./rawdata/DE.20070122.11303.fits,IntFlat SDF30
./rawdata/DE.20070122.11616.fits,NeArKrXeCdZnHg arc SDF40
./rawdata/DE.20070122.09508.fits,IntFlat LngVrMir
./rawdata/DE.20070122.11694.fits,IntFlat SDF40
./rawdata/DF.20070122.07371.fits,
./rawdata/DE.20070122.15013.fits,IntFlat ehost4
./rawdata/DE.20070122.17203.fits,HD 19445 hires 1.1
./rawdata/DE.20070122.10856.fits,NeArKrXeCdZnHg arc SDF30
./rawdata/DE.20070122.05707.fits,Focus loop R dome
./rawdata/DE.20070122.12611.fits,IntFlat ehost1
./rawdata/DE.20070122.08748.fits,IntFlat LngVrMir
./rawdata/DE.20070122.10071.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DE.20070122.10289.fits,IntFlat LngVrMir
./rawdata/DF.20070122.07700.fits,
./rawdata/DE.20070122.08523.fits,IntFlat LngVrMir
./rawdata/DE.20070122.13115.fits,NeArKrXeCdZnHg arc ehost2
./rawdata/DE.20070122.14078.fits,IntFlat ehost3
./rawdata/DE.20070122.58215.fits,Feige 34  blue setting
./rawdata/DE.20070122.11145.fits,IntFlat SDF30
./rawdata/DE.20070122.04828.fits,Direct image mask SDF30
./rawdata/DE.20070122.09719.fits,IntFlat LngVrMir
./rawdata/DE.20070122.13334.fits,IntFlat ehost2
./rawdata/DE.20070122.09369.fits,IntFlat LngVrMir
./rawdata/DE.20070122.14799.fits,IntFlat ehost4
./rawdata/DE.20070122.35494.fits,SN 2007K (IIn)
./rawdata/DE.20070122.14664.fits,IntFlat ehost4
./rawdata/DE.20070122.10430.fits,IntFlat LngVrMir
./rawdata/DE.20070122.17589.fits,SN 2006gy hires 0.5
./rawdata/DE.20070122.14223.fits,IntFlat ehost3
./rawdata/DE.20070122.16971.fits,HD 19445 blue 1.1
./rawdata/DE.20070122.04983.fits,Direct image mask ehost1
./rawdata/DE.20070122.11001.fits,IntFlat SDF30
./rawdata/DE.20070122.58594.fits,Feige 34  blue setting
./rawdata/DE.20070122.16802.fits,HD 19445 red 1.1
./rawdata/DE.20070122.08373.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DE.20070122.11980.fits,IntFlat SDF40
./rawdata/DE.20070122.14151.fits,IntFlat ehost3
./rawdata/DE.20070122.14940.fits,IntFlat ehost4
./rawdata/DE.20070122.08448.fits,IntFlat LngVrMir
./rawdata/DE.20070122.05153.fits,Direct image mask ehost4
./rawdata/DE.20070122.09577.fits,IntFlat LngVrMir
./rawdata/DE.20070122.10500.fits,IntFlat LngVrMir
./rawdata/DE.20070122.10218.fits,IntFlat LngVrMir
./rawdata/DE.20070122.13475.fits,IntFlat ehost2
./rawdata/DE.20070122.05519.fits,Focus loop R dome
./rawdata/DF.20070122.07441.fits,
./rawdata/DE.20070122.05098.fits,Direct image mask ehost3
./rawdata/DE.20070122.13858.fits,NeArKrXeCdZnHg arc ehost3
./rawdata/DE.20070122.09297.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DE.20070122.17323.fits,HD 19445 hires 0.5
./rawdata/DE.20070122.05037.fits,Direct image mask ehost2
./rawdata/DE.20070122.14870.fits,IntFlat ehost4
./rawdata/DE.20070122.08598.fits,IntFlat LngVrMir
./rawdata/DE.20070122.08824.fits,IntFlat LngVrMir
./rawdata/DE.20070122.10147.fits,IntFlat LngVrMir
./rawdata/DE.20070122.14295.fits,IntFlat ehost3
./rawdata/DE.20070122.13546.fits,IntFlat ehost2
./rawdata/DE.20070122.05611.fits,Focus loop R dome
./rawdata/DE.20070122.12838.fits,IntFlat ehost1
./rawdata/DE.20070122.12052.fits,IntFlat SDF40
./rawdata/DE.20070122.09999.fits,NeArKrXeCdZnHg arc LngVrMir
./rawdata/DE.20070122.09649.fits,IntFlat LngVrMir
./rawdata/DE.20070122.14581.fits,NeArKrXeCdZnHg arc ehost4
./rawdata/DE.20070122.13194.fits,IntFlat ehost2
./rawdata/DE.20070122.08672.fits,IntFlat LngVrMir
./rawdata/DE.20070122.58899.fits,Feige 34  hires setting
./rawdata/DE.20070122.10930.fits,IntFlat SDF30
./rawdata/DE.20070122.05564.fits,Focus loop R dome
./rawdata/DE.20070122.13263.fits,IntFlat ehost2
./rawdata/DE.20070122.11073.fits,IntFlat SDF30
./rawdata/DE.20070122.11835.fits,IntFlat SDF40
./rawdata/DE.20070122.05801.fits,Focus loop R dome
./rawdata/DE.20070122.09434.fits,IntFlat LngVrMir
./rawdata/DE.20070122.04882.fits,Direct image mask SDF40
./rawdata/DE.20070122.14007.fits,IntFlat ehost3
./rawdata/DE.20070122.05753.fits,Focus loop R dome
./rawdata/DE.20070122.13404.fits,IntFlat ehost2
./rawdata/DE.20070122.12469.fits,IntFlat ehost1
./rawdata/DE.20070122.12756.fits,IntFlat ehost1
./rawdata/DE.20070122.14728.fits,IntFlat ehost4
./rawdata/DE.20070122.12687.fits,IntFlat ehost1
./rawdata/DE.20070122.12392.fits,NeArKrXeCdZnHg arc ehost1
./rawdata/DE.20070122.12541.fits,IntFlat ehost1
./rawdata/DE.20070122.05660.fits,Focus loop R dome
./rawdata/DE.20070122.13937.fits,IntFlat ehost3
