./rawdata/DF.20130217.08890.fits,
./rawdata/DE.20130217.12510.fits,IntFlat gn+10
./rawdata/DE.20130217.09999.fits,KANXHCZ Arc
./rawdata/DE.20130217.12361.fits,NeArKrXe arc gn+10
./rawdata/DE.20130217.05277.fits,Focus loop R dome
./rawdata/DF.20130217.08170.fits,
./rawdata/DE.20130217.13073.fits,IntFlat gn+10
./rawdata/DE.20130217.12588.fits,IntFlat gn+10
./rawdata/DE.20130217.10808.fits,IntFlat LVMslits
./rawdata/DE.20130217.05535.fits,Focus loop R dome
./rawdata/DE.20130217.05581.fits,Focus loop R dome
./rawdata/DE.20130217.18219.fits,G191B2B
./rawdata/DE.20130217.02403.fits,Direct image mask gn+75
./rawdata/DE.20130217.10065.fits,KANXHCZ Arc
./rawdata/DE.20130217.12432.fits,NeArKrXe arc gn+10
./rawdata/DE.20130217.02520.fits,Direct image mask gn+10
./rawdata/DE.20130217.11855.fits,IntFlat gn+75
./rawdata/DE.20130217.13645.fits,IntFlat gn+75
./rawdata/DE.20130217.18823.fits,HD19445
./rawdata/DE.20130217.13146.fits,IntFlat gn+10
./rawdata/DE.20130217.12999.fits,IntFlat gn+10
./rawdata/DE.20130217.05323.fits,Focus loop R dome
./rawdata/DE.20130217.12665.fits,IntFlat gn+10
./rawdata/DE.20130217.05677.fits,Focus loop R dome
./rawdata/DE.20130217.10600.fits,IntFlat LVMslits
./rawdata/DE.20130217.10883.fits,IntFlat LVMslits
./rawdata/DE.20130217.13294.fits,IntFlat gn+10
./rawdata/DE.20130217.12743.fits,IntFlat gn+10
./rawdata/DE.20130217.10733.fits,IntFlat LVMslits
./rawdata/DE.20130217.13220.fits,IntFlat gn+10
./rawdata/DE.20130217.25742.fits,SN 2013W
./rawdata/DE.20130217.25476.fits,HD84937
./rawdata/DE.20130217.13568.fits,IntFlat gn+75
./rawdata/DE.20130217.11778.fits,IntFlat gn+75
./rawdata/DE.20130217.12011.fits,IntFlat gn+75
./rawdata/DE.20130217.18650.fits,HD19445
./rawdata/DE.20130217.10958.fits,IntFlat LVMslits
./rawdata/DE.20130217.12820.fits,IntFlat gn+10
./rawdata/DE.20130217.12089.fits,IntFlat gn+75
./rawdata/DE.20130217.11934.fits,IntFlat gn+75
./rawdata/DE.20130217.11630.fits,NeArKrXe arc gn+75
./rawdata/DE.20130217.13861.fits,IntFlat gn+75
./rawdata/DE.20130217.13713.fits,IntFlat gn+75
./rawdata/DE.20130217.05628.fits,Focus loop R dome
./rawdata/DE.20130217.17992.fits,G191B2B
./rawdata/DE.20130217.01041.fits,gn75
./rawdata/DE.20130217.05429.fits,Focus loop R dome
./rawdata/DE.20130217.17785.fits,G191B2B
./rawdata/DE.20130217.11702.fits,NeArKrXe arc gn+75
./rawdata/DE.20130217.13787.fits,IntFlat gn+75
