./rawdata/DE.20121115.05379.,Focus loop R dome
./rawdata/DE.20121115.10985.,IntFlat LVMslits
./rawdata/DE.20121115.11697.,DomeFlat
./rawdata/DE.20121115.08875.,IntFlat LVMslits
./rawdata/DE.20121115.17954.,SN2009ip
./rawdata/DE.20121115.24737.,BD+174708
./rawdata/DE.20121115.11615.,DomeFlat
./rawdata/DE.20121115.10835.,IntFlat LVMslits
./rawdata/DE.20121115.11818.,DomeFlat
./rawdata/DE.20121115.11859.,DomeFlat
./rawdata/DE.20121115.26593.,SN2005cp
./rawdata/DE.20121115.49925.,SN 2006jd
./rawdata/DE.20121115.08479.,IntFlat LVMslits
./rawdata/DE.20121115.11658.,DomeFlat
./rawdata/DE.20121115.05318.,Focus loop R dome
./rawdata/DE.20121115.48227.,HD84937
./rawdata/DE.20121115.08252.,IntFlat LVMslits
./rawdata/DE.20121115.08403.,IntFlat LVMslits
./rawdata/DE.20121115.10402.,IntFlat LVMslits
./rawdata/DE.20121115.08177.,IntFlat LVMslits
./rawdata/DE.20121115.09770.,IntFlat LVMslits
./rawdata/DE.20121115.10910.,IntFlat LVMslits
./rawdata/DE.20121115.09604.,IntFlat LVMslits
./rawdata/DE.20121115.11737.,DomeFlat
./rawdata/DE.20121115.15631.,BD+174708
./rawdata/DF.20121115.07440.,
./rawdata/DE.20121115.09239.,IntFlat LVMslits
./rawdata/DE.20121115.09464.,IntFlat LVMslits
./rawdata/DE.20121115.14978.,BD+284211
./rawdata/DE.20121115.11941.,DomeFlat
./rawdata/DE.20121115.10686.,IntFlat LVMslits
./rawdata/DE.20121115.05256.,Focus loop R dome
./rawdata/DE.20121115.08327.,IntFlat LVMslits
./rawdata/DE.20121115.05684.,Focus loop R dome
./rawdata/DE.20121115.11901.,DomeFlat
./rawdata/DE.20121115.10326.,IntFlat LVMslits
./rawdata/DE.20121115.10760.,IntFlat LVMslits
./rawdata/DE.20121115.08794.,IntFlat LVMslits
./rawdata/DE.20121115.15325.,BD+284211
./rawdata/DE.20121115.08956.,IntFlat LVMslits
./rawdata/DE.20121115.56993.,SN 2010jl
./rawdata/DE.20121115.10536.,IntFlat LVMslits
./rawdata/DE.20121115.11777.,DomeFlat
./rawdata/DE.20121115.11575.,DomeFlat
./rawdata/DE.20121115.11060.,IntFlat LVMslits
./rawdata/DE.20121115.52681.,SN 2005ip
./rawdata/DE.20121115.07874.,NeArKrXeCdZnHg arc LVMslits
./rawdata/DE.20121115.08555.,IntFlat LVMslits
./rawdata/DE.20121115.11492.,DomeFlat
./rawdata/DE.20121115.51408.,SN 2005ip
./rawdata/DE.20121115.08631.,IntFlat LVMslits
./rawdata/DE.20121115.09098.,IntFlat LVMslits
./rawdata/DE.20121115.05500.,Focus loop R dome
./rawdata/DE.20121115.15151.,BD+284211
./rawdata/DE.20121115.10611.,IntFlat LVMslits
./rawdata/DE.20121115.48645.,SN 2006jd
./rawdata/DE.20121115.07951.,IntFlat LVMslits
./rawdata/DE.20121115.09685.,IntFlat LVMslits
./rawdata/DE.20121115.05560.,Focus loop R dome
./rawdata/DE.20121115.10250.,NeArKrXeCdZnHg arc LVMslits
./rawdata/DE.20121115.05622.,Focus loop R dome
./rawdata/DE.20121115.08102.,IntFlat LVMslits
./rawdata/DE.20121115.15771.,BD+174708
./rawdata/DF.20121115.06782.,
./rawdata/DE.20121115.09380.,IntFlat LVMslits
./rawdata/DE.20121115.47575.,HD19445
./rawdata/DE.20121115.08026.,IntFlat LVMslits
./rawdata/DE.20121115.25308.,SN2005cp
