./rawdata/DE.20121015.09357.fits,IntFlat sn1720
./rawdata/DE.20121015.21914.fits,BD174708 0.8 arc sec
./rawdata/DE.20121015.09072.fits,NeArKrXeCdZnHg arc sna611
./rawdata/DF.20121015.08182.fits,
./rawdata/DE.20121015.10286.fits,IntFlat sna611
./rawdata/DE.20121015.21718.fits,BD174708 1.0"
./rawdata/DE.20121015.09726.fits,IntFlat LVMslits
./rawdata/DE.20121015.08859.fits,NeArKrXeCdZnHg arc sngdss
./rawdata/DE.20121015.07485.fits,Focus loop R dome
./rawdata/DE.20121015.09920.fits,IntFlat sngdss
./rawdata/DE.20121015.07791.fits,Focus loop R dome
./rawdata/DE.20121015.27809.fits,2009ip 0.8 arcsec slit
./rawdata/DE.20121015.10500.fits,IntFlat rx0220
./rawdata/DE.20121015.28181.fits,2009ip 0.8 arcsec slit
./rawdata/DE.20121015.56213.fits,HD84937 1.2 arcsecond slit
./rawdata/DE.20121015.07549.fits,Focus loop R dome
./rawdata/DE.20121015.09844.fits,IntFlat sngdss
./rawdata/DE.20121015.09995.fits,IntFlat sngdss
./rawdata/DE.20121015.07913.fits,Focus loop R dome
./rawdata/DE.20121015.04780.fits,Direct image mask rx0220
./rawdata/DE.20121015.09433.fits,IntFlat sn1720
./rawdata/DE.20121015.56121.fits,HD84937 0.8 arcsecond slit
./rawdata/DE.20121015.09575.fits,IntFlat LVMslits
./rawdata/DE.20121015.08755.fits,NeArKrXeCdZnHg arc LVMslits
./rawdata/DE.20121015.09282.fits,IntFlat sn1720
./rawdata/DE.20121015.07731.fits,Focus loop R dome
./rawdata/DE.20121015.09650.fits,IntFlat LVMslits
./rawdata/DE.20121015.21814.fits,BD174708 1.2 arc sec
./rawdata/DE.20121015.10427.fits,IntFlat rx0220
./rawdata/DE.20121015.04608.fits,Direct image mask sn1720
./rawdata/DE.20121015.08650.fits,NeArKrXeCdZnHg arc sn1720
./rawdata/DE.20121015.10135.fits,IntFlat sna611
./rawdata/DE.20121015.07609.fits,Focus loop R dome
./rawdata/DE.20121015.10573.fits,IntFlat rx0220
./rawdata/DE.20121015.08964.fits,NeArKrXeCdZnHg arc rx0220
./rawdata/DE.20121015.10210.fits,IntFlat sna611
./rawdata/DE.20121015.04696.fits,Direct image mask sngdss
./rawdata/DE.20121015.04858.fits,Direct image mask sna611
./rawdata/DE.20121015.04225.fits,test bias
./rawdata/DE.20121015.07673.fits,Focus loop R dome
./rawdata/DE.20121015.56017.fits,HD84937 1 arcsecond slit
